id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
750383411068534784,9,10,Zoe,pupper,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,papillon
750147208377409536,13,10,None,pupper,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,French_bulldog
750132105863102464,11,10,Stewie,,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,miniature_poodle
750117059602808832,10,10,Calvin,,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Pekinese
750101899009982464,11,10,Lilah,,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Labrador_retriever
750086836815486976,12,10,Spanky,,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Brabancon_griffon
750071704093859840,10,10,Pause,pupper,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,miniature_pinscher
750056684286914561,11,10,Jameson,,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Labrador_retriever
750041628174217216,13,10,Beau,pupper,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,golden_retriever
750026558547456000,10,10,Jax,,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,toy_poodle
750011400160841729,11,10,Piper,doggo,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Boston_bull
749996283729883136,12,10,Bo,,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,soft-coated_wheaten_terrier
749981277374128128,1776,10,Atticus,,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,None
749774190421639168,12,10,Lucy,,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Blenheim_spaniel
749417653287129088,11,10,Finn,pupper,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,collie
749403093750648834,10,10,None,,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Irish_water_spaniel
749395845976588288,10,10,George,,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,keeshond
749317047558017024,12,10,Blu,floofer,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Lakeland_terrier
749064354620928000,11,10,Winston,,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pekinese
749036806121881602,8,10,Dietrich,,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Samoyed
748977405889503236,10,10,not,,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,English_setter
748932637671223296,13,10,Divine,doggo,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,English_setter
748705597323898880,13,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,None
748699167502000129,11,10,Tripp,,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,kelpie
748692773788876800,10,10,his,doggo,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,None
748575535303884801,6,10,one,pupper,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,soft-coated_wheaten_terrier
748568946752774144,12,10,Cora,,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,miniature_poodle
748346686624440324,10,10,None,,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Saluki
748324050481647620,11,10,Duke,,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Pembroke
748307329658011649,7,10,None,,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,None
747963614829678593,10,10,None,pupper,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Irish_terrier
747933425676525569,11,10,None,,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Great_Pyrenees
747885874273214464,8,10,a,,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,pug
747844099428986880,11,10,Huxley,,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Chihuahua
747816857231626240,4,10,a,,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Shetland_sheepdog
747600769478692864,10,10,Bookstore,,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Labrador_retriever
747594051852075008,11,10,None,,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Chihuahua
747512671126323200,10,10,None,,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,German_shepherd
747461612269887489,10,10,None,,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,None
747219827526344708,11,10,Atticus,,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,collie
747204161125646336,10,10,Clark,,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,None
747103485104099331,11,10,None,,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,golden_retriever
746872823977771008,11,10,a,,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Italian_greyhound
746790600704425984,10,10,None,,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Cardigan
746726898085036033,12,10,Abby,,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Labrador_retriever
746507379341139972,10,10,Shiloh,,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,affenpinscher
746369468511756288,9,10,an,,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,malinois
746131877086527488,10,10,Gustav,pupper,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Norwich_terrier
746056683365994496,11,10,Arlen,pupper,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,borzoi
745789745784041472,10,10,Gus,,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,cocker_spaniel
745712589599014916,7,10,Percy,,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,chow
745433870967832576,10,10,Lenox,doggo,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,basset
745422732645535745,9,10,very,,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,golden_retriever
745314880350101504,12,10,Sugar,,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,None
745057283344719872,12,10,Oliver,,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Border_collie
744995568523612160,9,10,Abby,puppo,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Tibetan_terrier
744971049620602880,12,10,Indie,,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,miniature_poodle
744709971296780288,10,10,Harvey,,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,collie
744334592493166593,11,10,Blanket,,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Pomeranian
744234799360020481,13,10,Tina,doggo,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,whippet
743980027717509120,11,10,Geno,,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,pug
743895849529389061,10,10,None,,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,German_short-haired_pointer
743609206067040256,10,10,Stark,,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Great_Dane
743595368194129920,7,10,Harold,,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,None
743545585370791937,11,10,Bentley,doggo,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Great_Pyrenees
743510151680958465,13,10,Beya,,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,None
743253157753532416,10,10,Kilo,puppo,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Eskimo_dog
743222593470234624,12,10,a,pupper,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,golden_retriever
743210557239623680,10,10,Kayla,,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Labrador_retriever
742528092657332225,10,10,Maxaroni,,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,None
742465774154047488,14,10,None,pupper,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,None
742423170473463808,12,10,Bell,,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,French_bulldog
742385895052087300,11,10,Phil,floofer,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Appenzeller
742161199639494656,12,10,Doug,,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,None
742150209887731712,8,10,Edmund,pupper,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,French_bulldog
741793263812808706,10,10,None,,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Labrador_retriever
741743634094141440,11,10,Aqua,pupper,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Chesapeake_Bay_retriever
741438259667034112,9,10,Tucker,,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,vizsla
741303864243200000,12,10,Theodore,,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Pekinese
741067306818797568,12,10,just,doggo,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,kelpie
740995100998766593,10,10,Leo,,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Siberian_husky
740711788199743490,9,10,None,,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle
740699697422163968,8,10,Chip,,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,None
740676976021798912,11,10,Baloo,pupper,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Norwegian_elkhound
740373189193256964,14,10,None,,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Labrador_retriever
740365076218183684,10,10,None,,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,None
740359016048689152,9,10,Chase,,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Labrador_retriever
740214038584557568,10,10,getting,,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,vizsla
739979191639244800,12,10,Nollie,,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,toy_poodle
739932936087216128,10,10,Rorie,doggo,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,vizsla
739844404073074688,12,10,Simba,,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,miniature_poodle
739606147276148736,9,10,Benji,pupper,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Brittany_spaniel
739544079319588864,10,10,None,,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,golden_retriever
739485634323156992,6,10,Kyle,,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,beagle
739238157791694849,13,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,malamute
738885046782832640,11,10,Charles,,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,American_Staffordshire_terrier
738883359779196928,10,10,None,,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Chesapeake_Bay_retriever
738537504001953792,11,10,Bayley,puppo,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Pembroke
738402415918125056,10,10,None,,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Chihuahua
738184450748633089,9,10,None,,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Great_Pyrenees
738166403467907072,12,10,Axel,,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,malamute
738156290900254721,10,10,Storkson,,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug
737826014890496000,10,10,Remy,,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Chesapeake_Bay_retriever
737800304142471168,10,10,Bella,,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Norwegian_elkhound
737678689543020544,11,10,None,pupper,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Chihuahua
737445876994609152,13,10,None,floofer,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Maltese_dog
737322739594330112,9,10,Lily,,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,None
737310737551491075,13,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,None
736736130620620800,13,10,Chadrick,,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Labrador_retriever
736365877722001409,11,10,Rory,pupper,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,toy_poodle
736225175608430592,10,10,very,,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,cocker_spaniel
736010884653420544,10,10,None,,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,bluetick
735991953473572864,11,10,Maxaroni,pupper,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,soft-coated_wheaten_terrier
735648611367784448,12,10,None,pupper,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Cardigan
735635087207878657,11,10,Dakota,pupper,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug
735274964362878976,11,10,None,,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,None
735256018284875776,8,10,Kellogg,doggo,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,French_bulldog
735137028879360001,9,10,Buckley,pupper,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,English_foxhound
734912297295085568,10,10,Jax,,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Old_English_sheepdog
734787690684657664,13,10,None,doggo,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Labrador_retriever
734776360183431168,11,10,Livvie,,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,malamute
733828123016450049,10,10,Terry,,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Saint_Bernard
733822306246479872,10,10,Moose,floofer,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Tibetan_terrier
733482008106668032,10,10,None,,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog
733460102733135873,11,10,Hermione,,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow
733109485275860992,12,10,None,doggo,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Labrador_retriever
732732193018155009,12,10,Ralpher,doggo,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Staffordshire_bullterrier
732726085725589504,11,10,Aldrick,,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,chow
732585889486888962,10,10,None,pupper,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,miniature_pinscher
732375214819057664,11,10,Kyle,doggo,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,golden_retriever
732005617171337216,11,10,Larry,,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,cocker_spaniel
731285275100512256,12,10,Solomon,,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Chihuahua
731156023742988288,204,170,this,pupper,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,None
730924654643314689,9,10,unacceptable,,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Newfoundland
730573383004487680,10,10,Rooney,pupper,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,Weimaraner
730427201120833536,11,10,Crystal,,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Staffordshire_bullterrier
730211855403241472,11,10,Ziva,,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,German_shepherd
730196704625098752,6,10,Charles,pupper,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,None
729854734790754305,11,10,Ollie,,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,None
729823566028484608,13,10,Stefan,,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie
729463711119904772,13,10,Pupcasso,doggo,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,basenji
729113531270991872,10,10,None,,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,None
728986383096946689,11,10,Puff,,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,miniature_poodle
728760639972315136,13,10,None,,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Chihuahua
728751179681943552,10,10,Flurpson,,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,borzoi
728653952833728512,8,10,Coleman,,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,None
728409960103686147,10,10,Wallace,,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Saint_Bernard
728387165835677696,12,10,Enchilada,,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,keeshond
728046963732717569,11,10,Raymond,,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,German_shepherd
728035342121635841,12,10,all,doggo,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Shih-Tzu
728015554473250816,11,10,Rueben,pupper,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,golden_retriever
727685679342333952,12,10,Cilantro,,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Eskimo_dog
727644517743104000,13,10,None,doggo,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Labrador_retriever
727524757080539137,10,10,None,pupper,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,chow
727314416056803329,11,10,None,pupper,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Tibetan_terrier
727286334147182592,9,10,Peacock,,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Chihuahua
727175381690781696,10,10,Karll,,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Labrador_retriever
726935089318363137,12,10,Sprout,floofer,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Lakeland_terrier
726887082820554753,10,10,Blitz,pupper,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Chesapeake_Bay_retriever
726828223124897792,12,10,Bloop,,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Labrador_retriever
726224900189511680,9,10,None,,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,cocker_spaniel
725842289046749185,12,10,Colby,,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Chesapeake_Bay_retriever
725786712245440512,11,10,Lillie,pupper,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,kuvasz
725729321944506368,12,10,Lola,,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,French_bulldog
724983749226668032,12,10,Fred,,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,cocker_spaniel
724771698126512129,11,10,None,doggo,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,English_setter
724405726123311104,10,10,Ashleigh,pupper,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,cocker_spaniel
724049859469295616,10,10,Kreggory,,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Shetland_sheepdog
724046343203856385,10,10,Sarge,,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Great_Dane
724004602748780546,11,10,Luther,pupper,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,pug
723912936180330496,12,10,Sugar,,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,chow
723688335806480385,12,10,Reginald,,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Irish_terrier
723673163800948736,10,10,Ivar,,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Labrador_retriever
723179728551723008,8,10,Jangle,,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Norwegian_elkhound
722974582966214656,13,10,None,,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Weimaraner
722613351520608256,12,10,Schnitzel,,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,chow
721503162398597120,11,10,Panda,,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pekinese
721001180231503872,11,10,Oliver,pupper,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed
720785406564900865,12,10,Archie,,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,kelpie
720775346191278080,10,10,Berkeley,,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,giant_schnauzer
720415127506415616,10,10,None,,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,black-and-tan_coonhound
720389942216527872,11,10,Ralphé,,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Eskimo_dog
720340705894408192,10,10,Derek,pupper,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,None
720059472081784833,9,10,Charleson,,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Italian_greyhound
720043174954147842,11,10,Neptune,,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Eskimo_dog
719991154352222208,10,10,None,doggo,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Labrador_retriever
719704490224398336,12,10,Clyde,pupper,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,None
719551379208073216,10,10,Harnold,,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,Eskimo_dog
719367763014393856,11,10,Sid,pupper,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,Tibetan_terrier
719339463458033665,10,10,Lucy,pupper,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,Leonberg
719332531645071360,11,10,Pippa,,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Norfolk_terrier
718971898235854848,10,10,Sadie,,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,Labrador_retriever
718939241951195136,12,10,Otis,floofer,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Cardigan
718631497683582976,10,10,None,,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pekinese
718613305783398402,11,10,Carper,,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Chesapeake_Bay_retriever
718540630683709445,10,10,None,,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,cairn
718460005985447936,9,10,Bowie,,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,kelpie
718454725339934721,13,10,None,,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,None
718246886998687744,3,10,Alexanderson,,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Siberian_husky
718234618122661888,11,10,Suki,,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,Eskimo_dog
717841801130979328,11,10,Barclay,,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,English_springer
717790033953034240,10,10,None,doggo,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,None
717537687239008257,11,10,a,,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,kuvasz
717421804990701568,9,10,Ebby,floofer,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,beagle
717047459982213120,12,10,Flávio,,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,cocker_spaniel
717009362452090881,10,10,Smokey,pupper,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,malamute
716802964044845056,10,10,Link,,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,bull_mastiff
716791146589110272,11,10,Jennifur,pupper,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,golden_retriever
716439118184652801,11,10,Bluebert,pupper,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Eskimo_dog
716285507865542656,12,10,Stephanus,,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,cairn
716080869887381504,11,10,None,doggo,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Tibetan_mastiff
715928423106027520,11,10,Bubbles,,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,bull_mastiff
715733265223708672,10,10,a,,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,toy_poodle
715696743237730304,10,10,Toby,,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,French_bulldog
715680795826982913,12,10,Zeus,,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,chow
715360349751484417,11,10,Bertson,,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,None
715342466308784130,10,10,Oscar,,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,Lakeland_terrier
715220193576927233,10,10,Nico,doggo,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Boston_bull
715200624753819648,12,10,Michelangelope,,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Labrador_retriever
715009755312439296,12,10,Siba,,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Cardigan
714982300363173890,9,10,Calbert,,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Ibizan_hound
714957620017307648,10,10,Curtis,,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,kuvasz
714631576617938945,4,10,Benedict,,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,None
714606013974974464,12,10,None,,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,golden_retriever
714258258790387713,10,10,Travis,doggo,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,beagle
714251586676113411,8,10,Thumas,doggo,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,Great_Pyrenees
714214115368108032,13,10,None,pupper,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,German_shepherd
714141408463036416,10,10,None,,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,redbone
713919462244790272,12,10,Kanu,,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,malamute
713900603437621249,99,90,None,,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,Irish_setter
